datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-01-02 18:00:00,0.0,0.0014933366110480469,0.0009155178298750759,0.001767926883186235
2010-01-02 19:00:00,0.0,0.0010696053837937437,0.0011136702537562914,0.007741072779023693
2010-01-02 20:00:00,0.0,0.0019917999510173498,0.00141843479771303,0.0004928249971961426
2010-01-02 21:00:00,0.0,0.0033847943587805244,0.01148640830013678,0.009471526530389886
2010-01-02 22:00:00,0.0,0.0003166236151900603,0.0006575488455103616,0.0004873896092889101
2010-01-02 23:00:00,0.0,0.0008329225679834517,0.0007664434544119679,0.0008156248402307009
2010-01-03 00:00:00,0.0,0.0006213544308827709,0.000854211438051782,0.0010275687969801257
2010-01-03 01:00:00,0.0,0.003932402814572135,0.0016776761027750766,0.0033679958581045045
2010-01-03 02:00:00,0.0,0.0009771352911118532,0.004374278532545027,0.007162066661106399
2010-01-03 03:00:00,0.0,0.0021458268214155675,0.004574781690736052,0.0022705575563904405
2010-01-03 04:00:00,0.0,0.0024825839368545497,0.0005017857190565257,0.0004496065394934436
2010-01-03 05:00:00,0.0,0.00045151267133226766,0.0006126510557286841,0.000407700997740181
2010-01-03 06:00:00,0.0,0.0010060675946327148,0.0006427592494491213,0.0010160598618816313
2010-01-03 07:00:00,0.0,0.00039591834444225026,0.0005815392913417771,0.0004884448954337189
2010-01-03 08:00:00,0.0,0.00032409428924647413,0.00044018086614532823,0.0009743403092061223
2010-01-03 09:00:00,0.0,0.000283425368977121,0.0009302936858965751,0.0013225047354691137
2010-01-03 10:00:00,0.0,0.004063497076977074,0.004910112699253899,0.005749922610127066
2010-01-03 11:00:00,0.0,0.005910410326565832,0.00809520694368204,0.01377982217707196
2010-01-03 12:00:00,0.0,0.01237377668218696,0.020198013845553836,0.025193097917444496
2010-01-03 13:00:00,0.0,0.0050796528456421765,0.009749878188050115,0.008633507115868685
2010-01-03 14:00:00,0.0,0.0040157017935354925,0.007818866351824105,0.009488554514994467
2010-01-03 15:00:00,0.0,0.00037766899131967896,0.0008699793294352856,0.00046250401304407377
2010-01-03 16:00:00,0.0,0.0008811815765462515,0.001956585211538401,0.0055613523884099686
2010-01-03 17:00:00,0.0,0.0006288282113462727,0.0018147816554176755,0.0018395143953487303
2010-01-03 18:00:00,0.0,0.0019782315413110884,0.0010824222231090065,0.0018006196199678204
2010-01-03 19:00:00,0.0,0.0013739198795964197,0.0014099290064953902,0.008030939227914249
2010-01-03 20:00:00,0.0,0.001446444381770132,0.0019036597291384161,0.0005534555604017015
2010-01-03 21:00:00,0.0,0.0017162947421285122,0.0029037464783874104,0.0008072693952517596
2010-01-03 22:00:00,0.0,0.0006496152737543466,0.0007972890043528489,0.0005265619371297712
2010-01-03 23:00:00,0.0,0.0009457110941380404,0.0011398072524493074,0.0008094698622084903
2010-01-04 00:00:00,0.0,0.0007256695697050855,0.0014710488945250076,0.000704200780623021
2010-01-04 01:00:00,0.0,0.0005154014707840314,0.0008102343614713964,0.001148650384612036
2010-01-04 02:00:00,0.0,0.0005151769322221618,0.0006537793300247784,0.0017320883884038712
2010-01-04 03:00:00,0.0,0.0007501206800676799,0.002278120125505939,0.0005260491933132325
2010-01-04 04:00:00,0.0,0.00527288631097537,0.0036253020984866368,0.0015604188569000523
2010-01-04 05:00:00,0.0,0.0011443085091809595,0.0014383586147504188,0.0007703759188323278
2010-01-04 06:00:00,0.0,0.00021764402919843267,0.0003968739371303687,0.0009546232616266386
2010-01-04 07:00:00,0.0,0.00019984447844251807,0.0007100827256547734,0.0008813573170778339
2010-01-04 08:00:00,0.0,0.00014069137082776002,0.0010546816535480876,0.0016311644009072614
2010-01-04 09:00:00,0.0,0.00011909280916450106,0.00025434311359687017,0.0006103431551348808
2010-01-04 10:00:00,0.0,0.0010422041575701465,0.001356717201558679,0.0017534417006526634
2010-01-04 11:00:00,0.0,0.00011414586034671696,0.0002417406090510486,0.000604771910050527
2010-01-04 12:00:00,0.0,0.0009091840745406002,0.004104084212306561,0.005552957481066325
2010-01-04 13:00:00,0.0,0.0009542830847298064,0.007287471149415908,0.03964107606735982
2010-01-04 14:00:00,0.0,0.0003400346195178968,0.010117479291307522,0.014256482196562984
2010-01-04 15:00:00,0.0,0.0024878287953120927,0.0032366583352669556,0.002156611889777137
2010-01-04 16:00:00,0.0,0.0016237406146467285,0.001982933001981704,0.0013077754943554632
2010-01-04 17:00:00,0.0,0.000227913138573769,0.000717362164532931,0.000702702425103224
2010-01-04 18:00:00,0.0,0.0015615252745948317,0.002240968473511128,0.0017228990284372317
2010-01-04 19:00:00,0.0,0.0007215193183232037,0.001108762950347233,0.004070889427572903
2010-01-04 20:00:00,0.0,0.0033024854672169556,0.003848079877868493,0.0014281976704597287
2010-01-04 21:00:00,0.0,0.002278660852465684,0.0018686911517581837,0.0007464957772069606
2010-01-04 22:00:00,0.0,0.0002791211699305278,0.00043934345366934636,0.0008814128083466522
2010-01-04 23:00:00,0.0,0.0008775905207742766,0.0017037982786748298,0.0010214807859730388
2010-01-05 00:00:00,0.0,0.013250677935185976,0.011965641425540205,0.004428198920087091
2010-01-05 01:00:00,0.0,0.0007306144072020648,0.0014326418504948025,0.001909691533408836
2010-01-05 02:00:00,0.0,0.0004825305583173575,0.0005707206588906701,0.001216093230431843
2010-01-05 03:00:00,0.0,0.0006724596244372403,0.001979795759751997,0.0005055363035346395
2010-01-05 04:00:00,0.0,0.004827920486949412,0.003616644879420207,0.0015729183173061692
2010-01-05 05:00:00,0.0,0.0011161376378192877,0.0014290457386184504,0.000782865519513322
2010-01-05 06:00:00,0.0,0.0001894992329446541,0.0003875707462852799,0.000967115161711965
2010-01-05 07:00:00,0.0,0.00018541605308926556,0.0015273454304253592,0.001882759183634913
2010-01-05 08:00:00,0.0,0.0002910375544710819,0.0022008723632565854,0.0032779447379553445
2010-01-05 09:00:00,0.0,0.0004101691220712932,0.0007587272628316305,0.001991940176601752
2010-01-05 10:00:00,0.0,0.0013335491343287025,0.001861657229426033,0.003965245798021253
2010-01-05 11:00:00,0.0,0.00040522073348535305,0.0007461184033985971,0.001986361238996861
2010-01-05 12:00:00,0.0,0.0012004903369144497,0.01227040443467632,0.02207736762874611
2010-01-05 13:00:00,0.0,0.0013558385783944127,0.019057529275952417,0.06659904115603953
2010-01-05 14:00:00,0.0,0.003953352930047142,0.028619059656569548,0.03921789746406482
2010-01-05 15:00:00,0.0,0.0061089051318665545,0.012104119670248126,0.00949195184094486
2010-01-05 16:00:00,0.0,0.003579563278352274,0.007264070704249956,0.005629730233197507
2010-01-05 17:00:00,0.0,0.0004034685957675047,0.0014010616421994814,0.0015801638729364906
2010-01-05 18:00:00,0.0,0.0016398239768723383,0.002813011614595894,0.002425419286709038
2010-01-05 19:00:00,0.0,0.0007139484630581752,0.0011079196119058974,0.0034335692246921677
2010-01-05 20:00:00,0.0,0.004448312330778146,0.005317400522270552,0.0019983503991104863
2010-01-05 21:00:00,0.0,0.003263937016151707,0.0034619508661905057,0.001316260385975066
2010-01-05 22:00:00,0.0,0.00021586335083673613,0.0005430858532968818,0.0023821607422341573
2010-01-05 23:00:00,0.0,0.0010973290261231598,0.002493113278065413,0.0019800389049701465
2010-01-06 00:00:00,0.0,0.016346081876317167,0.016989366551904108,0.007557852229003411
2010-01-06 01:00:00,0.0,0.000145956754517325,0.0003956767836741386,0.0003654713109422781
2010-01-06 02:00:00,0.0,0.00014909936269851383,0.0004177624858301925,0.0003924910495037247
2010-01-06 03:00:00,0.0,0.000156319844749016,0.0005716508124208019,0.0002944380248089435
2010-01-06 04:00:00,0.0,0.00016595532885045624,0.0004194118968024073,0.0002963176583075942
2010-01-06 05:00:00,0.0,0.00015029473470382692,0.0004123579933283591,0.0002956060708959177
2010-01-06 06:00:00,0.0,0.00014929683461714795,0.00046792033450248445,0.0008518538876463107
2010-01-06 07:00:00,0.0,0.00042701810874142606,0.0026267514648893333,0.00030752762735588283
2010-01-06 08:00:00,0.0,0.00011766146719872904,0.0003262365653986999,0.0002683753936503039
2010-01-06 09:00:00,0.0,9.676525222611159e-05,0.0002539833215271825,0.00018727745318192587
2010-01-06 10:00:00,0.0,9.469592876309841e-05,0.00024195636663328519,0.0001728156781026585
2010-01-06 11:00:00,0.0,9.106397535370087e-05,0.0002371165163555626,0.0001796314341991856
2010-01-06 12:00:00,0.0,7.952400020583144e-05,0.0003014269138575246,0.00031209321774618214
2010-01-06 13:00:00,0.0,8.604400121755244e-05,0.0012019503967255925,0.0030527282024120895
2010-01-06 14:00:00,0.0,7.943784078390484e-05,0.0003040159509787413,0.0003148598569924093
2010-01-06 15:00:00,0.0,0.00015988229087747982,0.0006251698404795139,0.0006738330217411715
2010-01-06 16:00:00,0.0,0.00015355271766687444,0.00035469539233633343,0.0012850271637408147
2010-01-06 17:00:00,0.0,0.0007436192074548144,0.0008258015185027891,0.001385831121184092
2010-01-06 18:00:00,0.0,0.0007399886773974647,0.001475883155761387,0.002192181609763917
2010-01-06 19:00:00,0.0,0.000530753018568443,0.0009349403007241045,0.001896158165335746
2010-01-06 20:00:00,0.0,0.000903315910757751,0.0007371580801054885,0.0007658461850672472
2010-01-06 21:00:00,0.0,0.0009953781890184004,0.0002824884365615912,0.00035690252912620767
2010-01-06 22:00:00,0.0,0.00026406255929085134,0.0007335541730871001,0.004194270593466357
2010-01-06 23:00:00,0.0,0.00015074734801427325,0.0017003523611455699,0.0004904094062766066
2010-01-07 00:00:00,0.0,0.005182337178849542,0.0003527198218232522,8.229378119074333e-05
2010-01-07 01:00:00,0.0,0.000145956754517325,0.000406575796344153,0.0003654713109422781
2010-01-07 02:00:00,0.0,0.00014909936269851383,0.0004177624858301925,0.0003924910495037247
2010-01-07 03:00:00,0.0,0.000156319844749016,0.0005809944593107497,0.0002944380248089435
2010-01-07 04:00:00,0.0,0.00016595532885045624,0.00042875412203837446,0.0002963176583075942
2010-01-07 05:00:00,0.0,0.00015029473470382692,0.00042170015269279846,0.0002956060708959177
2010-01-07 06:00:00,0.0,0.00018230668562521892,0.0007356809572825845,0.0008518538876463107
2010-01-07 07:00:00,0.0,0.00046003712591889754,0.002885724610857264,0.00030752762735588283
2010-01-07 08:00:00,0.0,0.00011766146719872904,0.0003262365653986999,0.0002683753936503039
2010-01-07 09:00:00,0.0,9.676525222611159e-05,0.0002539833215271825,0.00018727745318192587
2010-01-07 10:00:00,0.0,9.469592876309841e-05,0.00024195636663328519,0.0001728156781026585
2010-01-07 11:00:00,0.0,9.106397535370087e-05,0.0002371165163555626,0.0001796314341991856
2010-01-07 12:00:00,0.0,7.952400020583144e-05,0.000314698108760102,0.00031209321774618214
2010-01-07 13:00:00,0.0,0.00010815799463937066,0.001215233539049551,0.0030527282024120895
2010-01-07 14:00:00,0.0,7.943784078390484e-05,0.0003172871802305812,0.0003148598569924093
2010-01-07 15:00:00,0.0,0.00015988229087747982,0.0006251698404795139,0.0006738330217411715
2010-01-07 16:00:00,0.0,0.00015355271766687444,0.00035469539233633343,0.0012850271637408147
2010-01-07 17:00:00,0.0,0.00026808054979553334,0.0008272114229295553,0.001386031350980486
2010-01-07 18:00:00,0.0,0.0008160561621812754,0.0015966274957767074,0.0023965512830718366
2010-01-07 19:00:00,0.0,0.0006068045990909327,0.0010556194212078159,0.0019412961557410402
2010-01-07 20:00:00,0.0,0.0021251088318662847,0.0008687174022094392,0.001035358392062209
2010-01-07 21:00:00,0.0,0.002217283489652601,0.00041398798669684597,0.0006263046051572988
2010-01-07 22:00:00,0.0,0.00026406255929085134,0.0007532746908742772,0.004599144682708385
2010-01-07 23:00:00,0.0,0.00015074734801427325,0.0019390730130223962,0.0004904094062766066
2010-01-08 00:00:00,0.04,0.007114251089893196,0.0004383544428857632,8.229378119074333e-05
2010-01-08 01:00:00,0.0,0.03193676209914327,0.04084887002210113,0.03468210840313756
2010-01-08 02:00:00,0.0,0.0028702457695582613,0.004235586858776315,0.02681694639952869
2010-01-08 03:00:00,0.0,0.0016229914234443333,0.006221973941402589,0.010834151589804615
2010-01-08 04:00:00,0.0,0.004331051443381441,0.009569400745899712,0.020897624287886964
2010-01-08 05:00:00,0.0,0.0022662289033340967,0.010560305531251665,0.026475370562358373
2010-01-08 06:00:00,0.0,0.0036018569298125365,0.017885973032100936,0.041575550970854566
2010-01-08 07:00:00,0.02,0.004814502216250828,0.03259906045477117,0.008261978986894484
2010-01-08 08:00:00,0.16,0.0684595003197448,0.07040954188438288,0.09473450872610975
2010-01-08 09:00:00,0.0,0.1160665384756644,0.21568715154721002,0.5904538281985098
2010-01-08 10:00:00,0.26,0.17425059857096095,0.962847278250283,0.3026320224426665
2010-01-08 11:00:00,1.5,0.765291768048389,0.2708847423587435,0.17563562057988663
2010-01-08 12:00:00,0.44,0.5743907781596775,0.37967432936691203,0.14795924126510623
2010-01-08 13:00:00,0.21,0.22687712846030283,0.09030639572629874,0.1487219267983229
2010-01-08 14:00:00,0.01,0.06963591014993518,0.08075400177372613,0.05338497364312638
2010-01-08 15:00:00,0.0,0.05364809278867172,0.17466621767558752,0.13260175083929626
2010-01-08 16:00:00,0.0,0.037792336186381545,0.07472416345512914,0.0752481136270385
2010-01-08 17:00:00,0.21,0.045016111644035774,0.058157732624079556,0.07817311605906163
2010-01-08 18:00:00,0.0,0.12024265664213715,0.07153160045971521,0.07732221999521519
2010-01-08 19:00:00,0.0,0.06590341104357181,0.1477333265377736,0.10103913953705747
2010-01-08 20:00:00,0.0,0.040121595495651065,0.05738828152214349,0.1091885476289521
2010-01-08 21:00:00,0.0,0.03225218027282745,0.035654103917406886,0.057491217446873036
2010-01-08 22:00:00,0.0,0.03576608164287402,0.05013058580499135,0.09948781619127015
2010-01-08 23:00:00,0.0,0.08659687854145487,0.24673878919418277,0.2476808747287362
2010-01-09 00:00:00,0.19999999999999998,0.07021622626244188,0.13878448410083377,0.07324422210471158
2010-01-09 01:00:00,0.4600000000000001,0.2516008910318567,0.09640181008934137,0.06619152959233107
2010-01-09 02:00:00,0.0,0.15897285919447565,0.07134137705343806,0.04718381111102781
2010-01-09 03:00:00,0.0,0.02722202525371063,0.05829966659761532,0.10686583335122309
2010-01-09 04:00:00,0.0,0.030428458673947063,0.053222607122366206,0.0416631638197478
2010-01-09 05:00:00,0.0,0.05457650877583159,0.07907168399699485,0.1720392808806408
2010-01-09 06:00:00,0.0,0.0777646872910222,0.15369251826713096,0.12316993628618793
2010-01-09 07:00:00,0.52,0.1383756999017034,0.07164055935879153,0.08312433635317312
2010-01-09 08:00:00,0.0,0.1930503535487461,0.11789151596937976,0.11300873575373957
2010-01-09 09:00:00,0.0,0.04782510760159166,0.11177348168588715,0.1848330225088135
2010-01-09 10:00:00,0.11,0.05834417613705666,0.1665507869933583,0.08335473299525803
2010-01-09 11:00:00,0.67,0.3346976220426164,0.10118795251878848,0.062353805244926314
2010-01-09 12:00:00,0.03,0.3372018973105882,0.24752470399557688,0.2144913464722552
2010-01-09 13:00:00,0.0,0.05793809099779361,0.11716829667831288,0.18170327687998536
2010-01-09 14:00:00,0.0,0.03480482601767042,0.07347548031917134,0.1038516439022821
2010-01-09 15:00:00,0.0,0.038004350801829075,0.04864419838227038,0.06827686013519335
2010-01-09 16:00:00,0.0,0.029531159933843493,0.04248981786556378,0.04970266760988655
2010-01-09 17:00:00,0.0,0.02864728483217944,0.042218044484689195,0.05534488748363089
2010-01-09 18:00:00,0.0,0.020091384733902914,0.05123401294165973,0.09573782784166249
2010-01-09 19:00:00,0.0,0.04486839799210787,0.11641074648883455,0.2317079672313308
2010-01-09 20:00:00,0.01,0.03531080744534287,0.05766450114820806,0.07001557469019964
2010-01-09 21:00:00,0.1,0.06002077692659157,0.07603408252172554,0.06924189415834275
2010-01-09 22:00:00,0.0,0.09045317465681907,0.11683213472483166,0.1001343919860582
2010-01-09 23:00:00,0.0,0.03361525850848835,0.0568685237326366,0.06327573964574884
2010-01-10 00:00:00,0.0,0.013947142490936287,0.028912724748634006,0.03326630473871594
2010-01-10 01:00:00,0.13,0.03846610407212596,0.006674001147642986,0.006024707893651489
2010-01-10 02:00:00,0.0,0.05513360223299958,0.0328916534618034,0.031037850179810294
2010-01-10 03:00:00,0.0,0.009084512420731525,0.006990985729222331,0.026744776001221555
2010-01-10 04:00:00,0.0,0.010473123380472682,0.009723236131038402,0.016803059765313443
2010-01-10 05:00:00,0.0,0.012718727771330547,0.008458685360288643,0.019189262178482932
2010-01-10 06:00:00,0.0,0.010574755829605218,0.009916321933859511,0.008650173292693606
2010-01-10 07:00:00,0.0,0.014122356733899718,0.009013175149901027,0.0060248471587334125
2010-01-10 08:00:00,0.0,0.003949961960323004,0.006741422934021385,0.0035891314843510772
2010-01-10 09:00:00,0.0,0.004322201252598943,0.005941091305112242,0.0093395057732199
2010-01-10 10:00:00,0.0,0.0018298876169912622,0.0033024277546237026,0.0031936211160709512
2010-01-10 11:00:00,0.0,0.0018714131774175368,0.0033720415868219813,0.003525226656669105
2010-01-10 12:00:00,0.0,0.0023285748052027343,0.010316802468766161,0.0037435561401890404
2010-01-10 13:00:00,0.01,0.0024911193731291894,0.003556849360963581,0.005852299193022926
2010-01-10 14:00:00,0.0,0.018527899833151472,0.02265216067257797,0.023432931618038253
2010-01-10 15:00:00,0.0,0.0021793918728118763,0.001700609114381723,0.005277909680957764
2010-01-10 16:00:00,0.0,0.006013973778683041,0.006660793460484428,0.0138108837130921
2010-01-10 17:00:00,0.0,0.002496327130114667,0.009867377915072067,0.016345297339571577
2010-01-10 18:00:00,0.03,0.010723600709557914,0.01649621295440209,0.0168639415170551
2010-01-10 19:00:00,0.04,0.0656576810393014,0.07691049601725583,0.06981646339244402
2010-01-10 20:00:00,0.05,0.08715470647166686,0.09043710192393387,0.11141533021234289
2010-01-10 21:00:00,0.0,0.08277562325095852,0.07149401926015457,0.06555661403880621
2010-01-10 22:00:00,0.0,0.018523424618507034,0.027436123054690415,0.03321582780579373
2010-01-10 23:00:00,0.0,0.013752932769612406,0.022933961998934133,0.0297034470991776
2010-01-11 00:00:00,0.0,0.031029316017421545,0.039278374495892616,0.041993581124495555
2010-01-11 01:00:00,0.0,0.008755666730630976,0.0019037486236847005,0.0023908813507071006
2010-01-11 02:00:00,0.0,0.0015566227390898676,0.002216242128956598,0.008572241419396897
2010-01-11 03:00:00,0.0,0.0007792703839953909,0.0005175307915467543,0.0005098799822160207
2010-01-11 04:00:00,0.0,0.0009799949770122121,0.0004950423905422508,0.00037287923769560236
2010-01-11 05:00:00,0.0,0.0010896186981200146,0.0009435730195769534,0.0027362111504314504
2010-01-11 06:00:00,0.0,0.0014949332074807498,0.0015595036714586299,0.003411529990621264
2010-01-11 07:00:00,0.0,0.0006122064690957639,0.0030312686221871527,0.0022121697339557425
2010-01-11 08:00:00,0.0,0.0004767125620877245,0.0010996783427412752,0.0013557679909397353
2010-01-11 09:00:00,0.0,5.784830590363044e-05,9.296832145514443e-05,9.323291832580951e-05
2010-01-11 10:00:00,0.0,9.033402349850435e-05,0.00012669005081051708,0.00013904316208117925
2010-01-11 11:00:00,0.0,5.408455255860778e-05,8.396510288007996e-05,8.665972145439079e-05
2010-01-11 12:00:00,0.0,3.9172272715664345e-05,4.2303080630236094e-05,4.26790061966694e-05
2010-01-11 13:00:00,0.0,5.8817725850904456e-05,8.371239327486572e-05,8.602129112460525e-05
2010-01-11 14:00:00,0.0,5.3336841003350753e-05,8.658075916088844e-05,9.155831761760018e-05
2010-01-11 15:00:00,0.0,8.032634895100695e-05,0.00026051286862594956,0.0004791639717768964
2010-01-11 16:00:00,0.0,0.00019760837977350916,0.00022859720747079142,0.0011003329550032218
2010-01-11 17:00:00,0.0,0.0003907604222115313,0.0005767869304215952,0.0011830648907049661
2010-01-11 18:00:00,0.0,0.00017866920777145868,0.00013578908986716705,0.00022666153749731062
2010-01-11 19:00:00,0.0,0.00011457633253801219,0.00012431204121612409,0.00017374835957614047
2010-01-11 20:00:00,0.0,0.0001270285813070266,0.00012043650451630816,0.00012372156004741613
2010-01-11 21:00:00,0.0,0.00013860013450184682,0.00015099321986091112,0.0001805861181039009
2010-01-11 22:00:00,0.0,0.00033079780943620526,0.0002894721193958797,0.001770642955306103
2010-01-11 23:00:00,0.0,0.0006487559838097707,0.001186215062450414,0.00020687352445235757
2010-01-12 00:00:00,0.0,0.002000351273209836,0.0005245545771878121,0.00014091963061932803
2010-01-12 01:00:00,0.0,6.76699031218271e-05,0.0001393498007789801,0.00014672961746160735
2010-01-12 02:00:00,0.0,7.606347229878247e-05,0.00019161290887377102,0.00021507781892216737
2010-01-12 03:00:00,0.0,7.636352718925002e-05,0.00020313316274568708,0.00020502036569888395
2010-01-12 04:00:00,0.0,0.00014859693532543762,9.520373925285177e-05,0.00010968423249561087
2010-01-12 05:00:00,0.0,0.00010290868392644213,0.00010211115745609963,0.00019043027097827333
2010-01-12 06:00:00,0.0,6.985237500991056e-05,0.00014379163607328136,0.00014160693374632477
2010-01-12 07:00:00,0.0,7.126405810150202e-05,0.00013225092699323347,0.00012953156198456617
2010-01-12 08:00:00,0.0,6.676525303613038e-05,0.00010622988623076048,0.0001111505086740316
2010-01-12 09:00:00,0.0,5.784830590363044e-05,9.296832145514443e-05,9.323291832580951e-05
2010-01-12 10:00:00,0.0,5.7488482424063346e-05,8.310690932132757e-05,8.482580045984686e-05
2010-01-12 11:00:00,0.0,5.408455255860778e-05,8.396510288007996e-05,8.665972145439079e-05
2010-01-12 12:00:00,0.0,5.4098465051164166e-05,7.215578154284507e-05,4.26790061966694e-05
2010-01-12 13:00:00,0.0,5.8817725850904456e-05,8.371239327486572e-05,8.602129112460525e-05
2010-01-12 14:00:00,0.0,5.3336841003350753e-05,8.658075916088844e-05,9.155831761760018e-05
2010-01-12 15:00:00,0.0,8.032634895100695e-05,0.00026051286862594956,0.0004791639717768964
2010-01-12 16:00:00,0.0,0.00019760837977350916,0.00022859720747079142,0.0011003329550032218
2010-01-12 17:00:00,0.0,0.0003907604222115313,0.0005767869304215952,0.0011830648907049661
2010-01-12 18:00:00,0.0,0.00019359748218348164,0.00017393793174850307,0.00023495539372540025
2010-01-12 19:00:00,0.0,0.0001295036503249253,0.00016246044532079105,0.00018204177704938873
2010-01-12 20:00:00,0.0,0.00014195608495131938,0.00015858476079381176,0.00013201456269960548
2010-01-12 21:00:00,0.0,0.0001535278108586027,0.00018914264168344846,0.00018887959227568393
2010-01-12 22:00:00,0.0,0.00034185745101871916,0.0003254149166788421,0.0018066389746058714
2010-01-12 23:00:00,0.0,0.0007024134368536838,0.001290822934888472,0.0002428133537699093
2010-01-13 00:00:00,0.01,0.0023225606868511254,0.0006177808709924654,0.00019245549910287273
2010-01-13 01:00:00,0.0,0.009052552743155034,0.01319772678839358,0.017239521556209475
2010-01-13 02:00:00,0.0,0.0003076858875006147,0.00021903904830336104,0.0005339643023818047
2010-01-13 03:00:00,0.0,0.0002893095002738414,0.00029445938663196115,0.0008120543326916076
2010-01-13 04:00:00,0.0,0.0007902108462637152,0.00016888052455509963,0.00019077896985854843
2010-01-13 05:00:00,0.0,8.933772279757509e-05,0.00017385870547873304,0.0002090760469428711
2010-01-13 06:00:00,0.0,0.0001353224125725715,0.0005127717954144672,0.0012263025935245607
2010-01-13 07:00:00,0.0,7.302262253568643e-05,0.00015529591136650986,0.00020315616100659637
2010-01-13 08:00:00,0.0,6.867483157186611e-05,0.00012875646665863033,0.0002093684830707844
2010-01-13 09:00:00,0.0,7.937868680054153e-05,0.00011420081614469971,0.00014719594287184844
2010-01-13 10:00:00,0.0,0.00012668145197821038,0.0001703461403148249,0.00022057402359624724
2010-01-13 11:00:00,0.0,6.12618650470722e-05,9.288596493282272e-05,0.0001080145554022194
2010-01-13 12:00:00,0.0,6.12618650470722e-05,9.288596493282272e-05,0.0001080145554022194
2010-01-13 13:00:00,0.0,5.8817725850904456e-05,8.371239327486572e-05,8.602129112460525e-05
2010-01-13 14:00:00,0.0,5.3336841003350753e-05,8.658075916088844e-05,9.155831761760018e-05
