datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-01-08 09:00:00,0.4402,0.4773666758720528,0.4993241114704155,0.4467826287867003
2010-01-08 10:00:00,0.5546,0.4472312973792432,0.299371623454828,0.20859145001993679
2010-01-08 11:00:00,0.5107,0.4550886674639733,0.3292369403509905,0.20360620122833767
2010-01-08 12:00:00,0.35029999999999994,0.3958742985290487,0.2634490771610931,0.20313664908633658
2010-01-08 13:00:00,0.2359,0.23449000612762783,0.20023483853330903,0.16724197119095727
2010-01-08 14:00:00,0.26070000000000004,0.1765797942174383,0.14328610925741356,0.14186657810048386
2010-01-08 15:00:00,0.1612,0.15833922206346612,0.11798695393510521,0.10224759778544411
2010-01-08 16:00:00,0.10579999999999999,0.09359884183660473,0.0846117398888466,0.08759089628265025
2010-01-08 17:00:00,0.1252,0.08656048384174554,0.07651460326986916,0.06561109160537458
2010-01-08 18:00:00,0.1174,0.1390660075167947,0.1277250511391969,0.12700599448150618
2010-01-08 19:00:00,0.059199999999999996,0.11521942177232261,0.12583735510655014,0.14580688714642
2010-01-08 20:00:00,0.0641,0.07347571993859535,0.08182531210598304,0.09773043570117679
2010-01-08 21:00:00,0.0994,0.08188491937811289,0.08172469218390731,0.09086414936727337
2010-01-08 22:00:00,0.0621,0.11831288361076797,0.10851909861040152,0.1055946987657339
2010-01-08 23:00:00,0.079,0.0756357892981606,0.07665235156827535,0.07313315270499716
2010-01-09 00:00:00,0.11270000000000001,0.09314457310408703,0.08675782414201576,0.0878191666627553
2010-01-09 01:00:00,0.047,0.10765597615918729,0.10561249036224732,0.11230510374150292
2010-01-09 02:00:00,0.12060000000000001,0.0832073106032626,0.08228410761769653,0.10276698984196157
2010-01-09 03:00:00,0.1139,0.11324412654171233,0.12913130020817115,0.108685656005048
2010-01-09 04:00:00,0.1901,0.13015188896198224,0.11789020516575589,0.14288966347785514
2010-01-09 05:00:00,0.1718,0.16453952903228525,0.12851372376907313,0.15085171466126227
2010-01-09 06:00:00,0.0798,0.20908260531816136,0.20442302451489364,0.2234420698110151
2010-01-09 07:00:00,0.3079,0.1045484181625172,0.09156053607751888,0.1558787520252154
2010-01-09 08:00:00,0.1325,0.19846869874204082,0.1855780979890645,0.17320853417051713
2010-01-09 09:00:00,0.3769,0.20762824024751775,0.19083224108596175,0.2226744219363826
2010-01-09 10:00:00,0.23220000000000002,0.3069218586298483,0.2645527936266016,0.14508660780315347
2010-01-09 11:00:00,0.4971,0.30373067989676894,0.10531652536138761,0.0953640829698903
2010-01-09 12:00:00,0.0867,0.2281266725813871,0.15749331974121158,0.11586058832115347
2010-01-09 13:00:00,0.1517,0.08586076658370709,0.08631191653530487,0.08519161093827712
2010-01-09 14:00:00,0.0627,0.07209526843977777,0.0676964512330552,0.05252833969417269
2010-01-09 15:00:00,0.015099999999999999,0.060867193085493244,0.07191307634358181,0.07533498879707994
2010-01-09 16:00:00,0.03160000000000001,0.03232960921416939,0.03941048180052421,0.04676423486151477
2010-01-09 17:00:00,0.0287,0.027071594290406814,0.03307362984065565,0.06535442514708802
2010-01-09 18:00:00,0.0257,0.03330977410903107,0.035148414504984044,0.043185242533072134
2010-01-09 19:00:00,0.0,0.03965606600924825,0.03502487251239953,0.03270954983453014
2010-01-09 20:00:00,0.0,0.00676162294555688,0.01802601806938782,0.031777561136149116
2010-01-09 21:00:00,0.0,0.004773661024603217,0.015803954635566674,0.03269623650071475
2010-01-09 22:00:00,0.0005,0.0021154778046724937,0.003809782722061707,0.006181275362611135
2010-01-09 23:00:00,0.0005,0.003772273020992749,0.004397102295618952,0.007104926969375907
2010-01-10 00:00:00,0.0,0.0030242672704964787,0.0052240545382495635,0.008586441707939636
2010-01-10 01:00:00,0.0021,0.006514661830485615,0.017626533726233032,0.03425641360565425
2010-01-10 02:00:00,0.0014,0.019549103812203716,0.05100968321847335,0.11653117911445629
2010-01-10 03:00:00,0.0806,0.029009959793828956,0.07693910281856116,0.06283778534541852
2010-01-10 04:00:00,0.23049999999999998,0.11140894612691074,0.08551340361415302,0.08612017346782246
2010-01-10 05:00:00,0.0986,0.11968780786911624,0.11048226349257148,0.10139710644895761
2010-01-10 06:00:00,0.2033,0.10135496067837176,0.07436047798495544,0.07236127993153668
2010-01-10 07:00:00,0.12940000000000002,0.13058821140540566,0.1975502566192709,1.637366527635213
2010-01-10 08:00:00,0.11129999999999998,0.2359433832267828,1.7724669730933407,0.5398149277945501
2010-01-10 09:00:00,2.079,1.8339604886548024,0.5178285046998427,0.14959265746507988
2010-01-10 10:00:00,0.796,0.7405135825475699,0.16090705515625395,1.5089820958895301
2010-01-10 11:00:00,0.0752,0.19800912473432813,1.7643716588721434,0.23407948328917075
2010-01-10 12:00:00,1.5083000000000002,1.1366473611281853,0.23943971807317171,0.14634702961134988
2010-01-10 13:00:00,0.0772,0.1646460720650055,0.12051955382770942,0.11471733472863402
2010-01-10 14:00:00,0.0,0.04801382607817729,0.15374038836932796,0.1658153534428091
2010-01-10 15:00:00,0.0,0.025185093212507496,0.02907037062710937,0.03536719960035067
2010-01-10 16:00:00,0.0013,0.008030224299004022,0.01006402647721008,0.01184038601629838
2010-01-10 17:00:00,0.0,0.014393995484225592,0.02460478791794775,0.03656693802903402
2010-01-10 18:00:00,0.0,0.012648015087892057,0.026334624605890145,0.024414451076651467
2010-01-10 19:00:00,0.0,0.01032532606715719,0.027689252487215283,0.028488695726369872
2010-01-10 20:00:00,0.0,0.007201256353785724,0.012575150918089553,0.011030996507351305
2010-01-10 21:00:00,0.0,0.0017074265700918038,0.003990617059444052,0.027003346020215587
2010-01-10 22:00:00,0.0,0.0008067029902595338,0.002637233700916697,0.005846855002649041
2010-01-10 23:00:00,0.001,0.00161674534700064,0.0036675425776293773,0.009409871302938045
2010-01-11 00:00:00,0.0004,0.003113387226014306,0.0067999664342061755,0.00940711925447129
2010-01-11 01:00:00,0.0008,0.0055266403223130575,0.01637122606641698,0.031065629053474857
2010-01-11 02:00:00,0.0147,0.007100814059734416,0.022391962792035702,0.019840831456002336
2010-01-11 03:00:00,0.0791,0.029652956167594426,0.04496836709517726,0.05826831780943239
2010-01-11 04:00:00,0.0329,0.08572497604356945,0.08151280695243232,0.08079696103835098
2010-01-11 05:00:00,0.0815,0.060827601809687104,0.06050997251850892,0.05583853855814082
2010-01-11 06:00:00,0.1678,0.07987168118250762,0.07784240311060989,0.09028120552997516
2010-01-11 07:00:00,0.11560000000000001,0.10571537906998973,0.09621808479792014,0.09598772618096219
2010-01-11 08:00:00,0.0616,0.08250211178200191,0.07730596125412871,0.06363477940692322
2010-01-11 09:00:00,0.0862,0.05774710145871025,0.039845645103138115,0.031232123390223868
2010-01-11 10:00:00,0.0659,0.053104135789452826,0.03921360230017022,0.026547722855969347
2010-01-11 11:00:00,0.057,0.04776226149283697,0.0311486879505729,0.023481597051429073
2010-01-11 12:00:00,0.0084,0.03073705240309487,0.025566481114597746,0.02566817475191507
2010-01-11 13:00:00,0.001,0.01840230160856297,0.021458153479669246,0.03185457788173844
2010-01-11 14:00:00,0.0089,0.01190022830783209,0.012603524360429028,0.017868671374245044
2010-01-11 15:00:00,0.0187,0.014941111381871928,0.017050819207314903,0.019392724618291564
2010-01-11 16:00:00,0.0334,0.019183438827105177,0.023534860799046684,0.017629902211393825
2010-01-11 17:00:00,0.0102,0.028469050184838175,0.022251803867273243,0.021676895861781616
2010-01-11 18:00:00,0.0004,0.014590428955898727,0.020867986615775574,0.022827841316669855
2010-01-11 19:00:00,0.0,0.005956682399535503,0.007985270665090477,0.01033878837303804
2010-01-11 20:00:00,0.0,0.002202644184371268,0.004122488287330551,0.006379961946955725
2010-01-11 21:00:00,0.0,0.0016530787591171297,0.003890025472833735,0.0056261892766972625
2010-01-11 22:00:00,0.0,0.0004753675843373828,0.0011142121335212815,0.0039031181717226605
2010-01-11 23:00:00,0.0,0.00040121971960774895,0.0008471188787442522,0.002998699582805403
2010-01-12 00:00:00,0.0,0.0006100567035685017,0.0013511368692811004,0.0031846010882470924
2010-01-12 01:00:00,0.0,0.001861250431490316,0.005737499818685241,0.02432030620550835
2010-01-12 02:00:00,0.0,0.003168843077945779,0.008922795537684446,0.04267351400298723
2010-01-12 03:00:00,0.0111,0.005586956837145724,0.01387110432589427,0.07023550538805996
2010-01-12 04:00:00,0.0186,0.020260606631255198,0.052728676421414766,0.044362146675804584
2010-01-12 05:00:00,0.197,0.04701613971864378,0.054112635352812265,0.048709979544022904
2010-01-12 06:00:00,0.1093,0.10414887345039282,0.0876634941281993,0.08149337894844041
2010-01-12 07:00:00,0.0981,0.07801328745716858,0.07129750851314316,0.08095800272184486
2010-01-12 08:00:00,0.0583,0.05387753890187833,0.047086309476981905,0.0427872042434954
2010-01-12 09:00:00,0.0467,0.03671345039389145,0.029263336668639565,0.019980084644086626
2010-01-12 10:00:00,0.0601,0.02925996075167289,0.018427580427143066,0.011980204105313242
2010-01-12 11:00:00,0.0,0.02278179651014858,0.018947170443972167,0.012981573720990798
2010-01-12 12:00:00,0.0,0.002081245149210456,0.0020549053638547216,0.0035170916942812934
2010-01-12 13:00:00,0.0,0.0019079000301321014,0.002066343601113452,0.0030385141381854075
2010-01-12 14:00:00,0.0,0.0005219178479842836,0.001339388891598431,0.0023501488191232387
2010-01-12 15:00:00,0.0,0.00037811347773517067,0.0007023128870966803,0.00199304434840413
2010-01-12 16:00:00,0.0,0.00040886066301713375,0.0007298630988077079,0.0020971478546886165
2010-01-12 17:00:00,0.0,0.0005070220256301316,0.0014138852885751238,0.0023063722132563983
2010-01-12 18:00:00,0.0068,0.0007021830376612984,0.0010387901504516344,0.003649953644101784
2010-01-12 19:00:00,0.0,0.020523064545469805,0.018747499858248848,0.019053005990356732
2010-01-12 20:00:00,0.0,0.042318625845397036,0.0028136437181276648,0.005779852055650332
2010-01-12 21:00:00,0.006,0.0022792120402415875,0.006285793416871626,0.02454135294099721
2010-01-12 22:00:00,0.0033,0.013963732586699076,0.02694203754565716,0.02516059974836246
2010-01-12 23:00:00,0.0872,0.017143511269693604,0.018314703123449048,0.031467256000117634
2010-01-13 00:00:00,0.0182,0.07442805325527607,0.06465548574208563,0.06607996630416342
2010-01-13 01:00:00,0.0712,0.036358081680489006,0.0426485931219705,0.048066958814381215
2010-01-13 02:00:00,0.0795,0.07851684947336633,0.08959000936854827,0.1346884942836486
2010-01-13 03:00:00,0.04,0.08313731328756353,0.08093399490103902,0.07397433636598279
2010-01-13 04:00:00,0.1656,0.06385170119255386,0.06449187373920756,0.06083575660289087
2010-01-13 05:00:00,0.048,0.1122092909883037,0.0992222244041361,0.0871025956234872
2010-01-13 06:00:00,0.0339,0.06116375472808394,0.059622104429332794,0.05318755686066184
2010-01-13 07:00:00,0.1165,0.08240999523410789,0.09909319112103819,0.6014170247930896
2010-01-13 08:00:00,0.0679,0.09020693388457977,0.774779476980196,0.14969663429956312
2010-01-13 09:00:00,3.1216,1.9542432465095778,0.21268622463530654,0.05918638415693754
2010-01-13 10:00:00,0.2033,0.14667954456235885,0.057529228344370756,0.050606647831892365
2010-01-13 11:00:00,0.0043,0.03869577286137381,0.0821504882279668,0.039937660592147456
2010-01-13 12:00:00,0.0004,0.0303424403574713,0.030632811001426802,0.04612550229149335
2010-01-13 13:00:00,0.0,0.004217172458664666,0.009539609414569368,0.01726754352260293
2010-01-13 14:00:00,0.0013,0.007619148186005078,0.019440614581267845,0.023715409877171884
2010-01-13 15:00:00,0.0109,0.009603050637451396,0.012360906914345817,0.011810684776697495
2010-01-13 16:00:00,0.006999999999999999,0.045967544533464307,0.04739390120543076,0.034173538006322425
