datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-01-02 01:00:00,0.0,1.9978641717894203,2.340211189522082,1.3491631144366356
2010-01-02 02:00:00,0.0,2.08589251349217,2.352549163755215,1.3258675642407352
2010-01-02 03:00:00,0.0,2.0879559420893017,2.3351165755544647,1.32917558492042
2010-01-02 04:00:00,0.0,2.1069419214268406,2.2922105840904363,1.2869498848984917
2010-01-02 05:00:00,0.0,2.1247707848327737,2.308050219647483,1.296050827810744
2010-01-02 06:00:00,0.0,2.166564089462629,2.2549554779452583,1.216890573001603
2010-01-02 07:00:00,0.0,2.0066438216058033,2.295516360950524,1.2468006369847173
2010-01-02 08:00:00,0.0,2.1809844249650694,2.300441807358138,1.2188203006926122
2010-01-02 09:00:00,0.0,2.1869004640100527,2.4775762201212586,1.3875299007344402
2010-01-02 10:00:00,0.0,2.2220969330903726,2.4372014605767602,1.3685159008761327
2010-01-02 11:00:00,0.0,2.2832647202673497,2.3283514223781454,1.2831343978823126
2010-01-02 12:00:00,0.0,2.2608534808282688,2.368653612988797,1.326436445539787
2010-01-02 13:00:00,0.0,2.2634286172664444,2.3677332180179382,1.3228326786959155
2010-01-02 14:00:00,0.0,2.283883279682304,2.321432212255796,1.2742934250913573
2010-01-02 15:00:00,0.0,2.321966360823137,2.3790638882186985,1.332209184603193
2010-01-02 16:00:00,0.0,2.1430494158839304,2.4422736789681547,1.3601310186932256
2010-01-02 17:00:00,0.0,2.2443454283272235,2.490227409192503,1.3343326697193896
2010-01-02 18:00:00,0.0,2.092896949208063,2.7980342879155433,1.7044252597272835
2010-01-02 19:00:00,0.0,2.1843150160940765,3.0859442899151355,2.155568032335367
2010-01-02 20:00:00,0.0,2.0290294444162864,2.777100559710128,1.7049246104470992
2010-01-02 21:00:00,0.0,1.9843373958076198,2.4919933706302198,1.461251108499654
2010-01-02 22:00:00,0.0,1.8540640784229192,2.485865159304418,1.5275155224476125
2010-01-02 23:00:00,0.0,1.9027702469939978,2.625059720100775,1.677917229768271
2010-01-03 00:00:00,0.0,1.9297500529244713,2.4965872286394406,1.4936610455534476
2010-01-03 01:00:00,0.0,1.9978641717894203,2.340211189522082,1.3491631144366356
2010-01-03 02:00:00,0.0,2.08589251349217,2.352549163755215,1.3258675642407352
2010-01-03 03:00:00,0.0,2.0879559420893017,2.3351165755544647,1.32917558492042
2010-01-03 04:00:00,0.0,2.1069419214268406,2.2922105840904363,1.2869498848984917
2010-01-03 05:00:00,0.0,2.1247707848327737,2.308050219647483,1.296050827810744
2010-01-03 06:00:00,0.0,2.166564089462629,2.2549554779452583,1.216890573001603
2010-01-03 07:00:00,0.0,2.0066438216058033,2.295516360950524,1.2468006369847173
2010-01-03 08:00:00,0.0,2.1809844249650694,2.300441807358138,1.2188203006926122
2010-01-03 09:00:00,0.0,2.1869004640100527,2.4775762201212586,1.3875299007344402
2010-01-03 10:00:00,0.0,2.2220969330903726,2.4372014605767602,1.3685159008761327
2010-01-03 11:00:00,0.0,2.2832647202673497,2.3283514223781454,1.2831343978823126
2010-01-03 12:00:00,0.0,2.2608534808282688,2.368653612988797,1.326436445539787
2010-01-03 13:00:00,0.0,2.2634286172664444,2.3677332180179382,1.3228326786959155
2010-01-03 14:00:00,0.0,2.283883279682304,2.321432212255796,1.2742934250913573
2010-01-03 15:00:00,0.0,2.321966360823137,2.3790638882186985,1.332209184603193
2010-01-03 16:00:00,0.0,2.1430494158839304,2.4422736789681547,1.3601310186932256
2010-01-03 17:00:00,0.0,2.2443454283272235,2.490227409192503,1.3343326697193896
2010-01-03 18:00:00,0.0,2.092896949208063,2.7980342879155433,1.7044252597272835
2010-01-03 19:00:00,0.0,2.1843150160940765,3.0859442899151355,2.155568032335367
2010-01-03 20:00:00,0.0,2.0290294444162864,2.777100559710128,1.7049246104470992
2010-01-03 21:00:00,0.0,1.9843373958076198,2.4919933706302198,1.461251108499654
2010-01-03 22:00:00,0.0,1.8540640784229192,2.485865159304418,1.5275155224476125
2010-01-03 23:00:00,0.0,1.9027702469939978,2.625059720100775,1.677917229768271
2010-01-04 00:00:00,0.0,1.9297500529244713,2.4965872286394406,1.4936610455534476
2010-01-04 01:00:00,0.0,2.170365566274268,2.305802011065356,1.173781873354894
2010-01-04 02:00:00,0.0,2.1736146319047167,2.2942686239641144,1.1716177210752141
2010-01-04 03:00:00,0.0,2.140640658666752,2.2677337537586766,1.1703522820346193
2010-01-04 04:00:00,0.0,2.125582590534252,2.2647947224267675,1.181976592542528
2010-01-04 05:00:00,0.0,2.0454438725422825,2.288191157731184,1.2092776690145497
2010-01-04 06:00:00,0.0,2.240287713486939,2.3214515701587075,1.2159424952131388
2010-01-04 07:00:00,0.0,2.0445088612719635,2.3620296904139164,1.2574926113204514
2010-01-04 08:00:00,0.0,2.2560763344548738,2.3587951344047133,1.2225864012200518
2010-01-04 09:00:00,0.0,2.1439290708884124,2.32914431826949,1.2274698273390918
2010-01-04 10:00:00,0.0,2.21500217068289,2.314970720460001,1.21320674998353
2010-01-04 11:00:00,0.0,2.4006916826153537,2.3003242126074146,1.2054380917888177
2010-01-04 12:00:00,0.0,2.374772780825979,2.30194919583936,1.201656394893861
2010-01-04 13:00:00,0.0,2.3927800081991553,2.3052666685186067,1.2029497849901558
2010-01-04 14:00:00,0.0,2.3994267408953727,2.308671071155704,1.2048780201559908
2010-01-04 15:00:00,0.0,2.467906442314353,2.307621983800305,1.2036947195077556
2010-01-04 16:00:00,0.0,2.29162099502271,2.3787834809872543,1.2302215496866002
2010-01-04 17:00:00,0.0,2.2836543636424795,2.4454172519302015,1.229748313051784
2010-01-04 18:00:00,0.0,2.198110479018453,2.4216728107019705,1.2316725277688019
2010-01-04 19:00:00,0.0,2.786276963698326,2.3738219959676314,1.1872373672272587
2010-01-04 20:00:00,0.0,2.171467866870886,2.396151371196657,1.224211046462363
2010-01-04 21:00:00,0.0,2.128275263099398,2.3678250950349327,1.2225150350773373
2010-01-04 22:00:00,0.0,1.9049331759767616,2.5224869704742865,1.4823484175433304
2010-01-04 23:00:00,0.0,1.9069559741814597,2.545383667771229,1.529723074349452
2010-01-05 00:00:00,0.0,1.982801455218563,2.321702335415675,1.196550178006796
2010-01-05 01:00:00,0.0,2.170365566274268,2.305802011065356,1.173781873354894
2010-01-05 02:00:00,0.0,2.1736146319047167,2.2942686239641144,1.1716177210752141
2010-01-05 03:00:00,0.0,2.140640658666752,2.2677337537586766,1.1703522820346193
2010-01-05 04:00:00,0.0,2.125582590534252,2.2647947224267675,1.181976592542528
2010-01-05 05:00:00,0.0,2.0454438725422825,2.288191157731184,1.2092776690145497
2010-01-05 06:00:00,0.0,2.240287713486939,2.3214515701587075,1.2159424952131388
2010-01-05 07:00:00,0.0,2.0445088612719635,2.3620296904139164,1.2574926113204514
2010-01-05 08:00:00,0.0,2.2560763344548738,2.3587951344047133,1.2225864012200518
2010-01-05 09:00:00,0.0,2.1439290708884124,2.32914431826949,1.2274698273390918
2010-01-05 10:00:00,0.0,2.21500217068289,2.314970720460001,1.21320674998353
2010-01-05 11:00:00,0.0,2.4006916826153537,2.3003242126074146,1.2054380917888177
2010-01-05 12:00:00,0.0,2.374772780825979,2.30194919583936,1.201656394893861
2010-01-05 13:00:00,0.0,2.3927800081991553,2.3052666685186067,1.2029497849901558
2010-01-05 14:00:00,0.0,2.3994267408953727,2.308671071155704,1.2048780201559908
2010-01-05 15:00:00,0.0,2.467906442314353,2.307621983800305,1.2036947195077556
2010-01-05 16:00:00,0.0,2.29162099502271,2.3787834809872543,1.2302215496866002
2010-01-05 17:00:00,0.0,2.2836543636424795,2.4454172519302015,1.229748313051784
2010-01-05 18:00:00,0.0,2.198110479018453,2.4216728107019705,1.2316725277688019
2010-01-05 19:00:00,0.0,2.786276963698326,2.3738219959676314,1.1872373672272587
2010-01-05 20:00:00,0.0,2.171467866870886,2.396151371196657,1.224211046462363
2010-01-05 21:00:00,0.0,2.128275263099398,2.3678250950349327,1.2225150350773373
2010-01-05 22:00:00,0.0,1.9049331759767616,2.5224869704742865,1.4823484175433304
2010-01-05 23:00:00,0.0,1.9069559741814597,2.545383667771229,1.529723074349452
2010-01-06 00:00:00,0.0,1.982801455218563,2.321702335415675,1.196550178006796
2010-01-06 01:00:00,0.0,2.170365566274268,2.305802011065356,1.173781873354894
2010-01-06 02:00:00,0.0,2.1736146319047167,2.2942686239641144,1.1716177210752141
2010-01-06 03:00:00,0.0,2.140640658666752,2.2677337537586766,1.1703522820346193
2010-01-06 04:00:00,0.0,2.125582590534252,2.2647947224267675,1.181976592542528
2010-01-06 05:00:00,0.0,2.0454438725422825,2.288191157731184,1.2092776690145497
2010-01-06 06:00:00,0.0,2.240287713486939,2.3214515701587075,1.2159424952131388
2010-01-06 07:00:00,0.0,2.0445088612719635,2.3620296904139164,1.2574926113204514
2010-01-06 08:00:00,0.0,2.2560763344548738,2.3587951344047133,1.2225864012200518
2010-01-06 09:00:00,0.0,2.1439290708884124,2.32914431826949,1.2274698273390918
2010-01-06 10:00:00,0.0,2.21500217068289,2.314970720460001,1.21320674998353
2010-01-06 11:00:00,0.0,2.4006916826153537,2.3003242126074146,1.2054380917888177
2010-01-06 12:00:00,0.0,2.374772780825979,2.30194919583936,1.201656394893861
2010-01-06 13:00:00,0.0,2.374772780825979,2.30194919583936,1.201656394893861
2010-01-06 14:00:00,0.0,2.3994267408953727,2.308671071155704,1.2048780201559908
2010-01-06 15:00:00,0.0,2.467906442314353,2.307621983800305,1.2036947195077556
2010-01-06 16:00:00,0.0,2.29162099502271,2.3787834809872543,1.2302215496866002
2010-01-06 17:00:00,0.0,2.2836543636424795,2.4454172519302015,1.229748313051784
2010-01-06 18:00:00,0.0,2.198110479018453,2.4216728107019705,1.2316725277688019
2010-01-06 19:00:00,0.0,2.786276963698326,2.3738219959676314,1.1872373672272587
2010-01-06 20:00:00,0.0,2.171467866870886,2.396151371196657,1.224211046462363
2010-01-06 21:00:00,0.0,2.128275263099398,2.3678250950349327,1.2225150350773373
2010-01-06 22:00:00,0.0,1.9049331759767616,2.5224869704742865,1.4823484175433304
2010-01-06 23:00:00,0.0,1.9069559741814597,2.545383667771229,1.529723074349452
2010-01-07 00:00:00,0.0,1.982801455218563,2.321702335415675,1.196550178006796
2010-01-07 01:00:00,0.0,2.170365566274268,2.305802011065356,1.173781873354894
2010-01-07 02:00:00,0.0,2.1736146319047167,2.2942686239641144,1.1716177210752141
2010-01-07 03:00:00,0.0,2.140640658666752,2.2677337537586766,1.1703522820346193
2010-01-07 04:00:00,0.0,2.125582590534252,2.2647947224267675,1.181976592542528
2010-01-07 05:00:00,0.0,2.0454438725422825,2.288191157731184,1.2092776690145497
2010-01-07 06:00:00,0.0,2.240287713486939,2.3214515701587075,1.2159424952131388
2010-01-07 07:00:00,0.0,2.0445088612719635,2.3620296904139164,1.2574926113204514
2010-01-07 08:00:00,0.0,2.2560763344548738,2.3587951344047133,1.2225864012200518
2010-01-07 09:00:00,0.0,2.1439290708884124,2.32914431826949,1.2274698273390918
2010-01-07 10:00:00,0.0,2.21500217068289,2.314970720460001,1.21320674998353
2010-01-07 11:00:00,0.0,2.4006916826153537,2.3003242126074146,1.2054380917888177
2010-01-07 12:00:00,0.0,2.374772780825979,2.30194919583936,1.201656394893861
2010-01-07 13:00:00,0.0,2.374772780825979,2.30194919583936,1.201656394893861
2010-01-07 14:00:00,0.0,2.3994267408953727,2.308671071155704,1.2048780201559908
2010-01-07 15:00:00,0.0,2.467906442314353,2.307621983800305,1.2036947195077556
2010-01-07 16:00:00,0.0,2.29162099502271,2.3787834809872543,1.2302215496866002
2010-01-07 17:00:00,0.0,2.2836543636424795,2.4454172519302015,1.229748313051784
2010-01-07 18:00:00,0.0,2.198110479018453,2.4216728107019705,1.2316725277688019
2010-01-07 19:00:00,0.0,2.786276963698326,2.3738219959676314,1.1872373672272587
2010-01-07 20:00:00,0.0,2.171467866870886,2.396151371196657,1.224211046462363
2010-01-07 21:00:00,0.0,2.128275263099398,2.3678250950349327,1.2225150350773373
2010-01-07 22:00:00,0.0,1.9049331759767616,2.5224869704742865,1.4823484175433304
2010-01-07 23:00:00,0.0,1.9069559741814597,2.545383667771229,1.529723074349452
2010-01-08 00:00:00,0.04,1.982801455218563,2.321702335415675,1.196550178006796
2010-01-08 01:00:00,0.0,2.4152764154174324,3.5211894076745835,3.7043897600696565
2010-01-08 02:00:00,0.0,1.7311056910872935,3.7389627536248797,4.6704828786810175
2010-01-08 03:00:00,0.0,1.7363958346471229,3.659150617065505,4.440097706734402
2010-01-08 04:00:00,0.0,2.036187647804745,2.2820643254950737,1.206926428730159
2010-01-08 05:00:00,0.0,2.050604750336859,2.295346081866093,1.2369082847942425
2010-01-08 06:00:00,0.0,2.208337454546189,2.3073584908637303,1.1805455041813144
2010-01-08 07:00:00,0.02,2.01518123357019,2.347190090221656,1.2165930158138896
2010-01-08 08:00:00,0.16,2.5360989071607127,3.7247567481620596,3.775680771238741
2010-01-08 09:00:00,0.0,0.8639957466631214,3.076013254808916,3.2053848232481053
2010-01-08 10:00:00,0.26,0.9395264124011693,3.8712223137815696,4.789944986406537
2010-01-08 11:00:00,1.5,1.0950351361127422,1.298627997685076,1.596823908032593
2010-01-08 12:00:00,0.44,2.352987171071005,2.0133459289534197,2.1609782333409973
2010-01-08 13:00:00,0.21,1.1072913857533104,0.7710303393877698,3.3866798577853223
2010-01-08 14:00:00,0.01,0.6510581619525341,0.6660864470449186,1.6679995124020415
2010-01-08 15:00:00,0.0,0.3004070994990561,0.22601641610634307,0.7941040539549713
2010-01-08 16:00:00,0.0,0.45478312510382557,1.728259407280658,2.614434894371223
2010-01-08 17:00:00,0.21,0.5247867057692611,2.7465163771877807,3.8241289476604328
2010-01-08 18:00:00,0.0,0.5899232459742298,2.6696977360039833,2.8511614219929173
2010-01-08 19:00:00,0.0,0.6663738093737207,3.2596347825791843,4.151834414224284
2010-01-08 20:00:00,0.0,0.6483195053285977,2.8353990326323837,4.087384591663942
2010-01-08 21:00:00,0.0,0.6584861396355086,1.9290969161395415,1.11608062853473
2010-01-08 22:00:00,0.0,0.6162436686642363,1.943902687390762,1.1304612170320016
2010-01-08 23:00:00,0.0,0.7797897788180812,1.7766143777548438,1.1978961340138174
2010-01-09 00:00:00,0.19999999999999998,1.4248254629634018,3.5141386943502755,2.7088844113603767
2010-01-09 01:00:00,0.4600000000000001,1.0277625382055868,3.332316719232649,4.261193750987076
2010-01-09 02:00:00,0.0,0.7961089792531797,1.3164165617707524,3.7514438767320994
2010-01-09 03:00:00,0.0,0.49841120948420636,0.7209255357270139,2.4040317292327154
2010-01-09 04:00:00,0.0,0.6811543078692215,2.8725193218224785,4.12988015304362
2010-01-09 05:00:00,0.0,0.8592700178959743,2.837401652965288,3.2875216195233237
2010-01-09 06:00:00,0.0,1.4700262987910873,3.0687674716089424,2.471192937116973
2010-01-09 07:00:00,0.52,0.9699543150274422,2.2201454184031757,1.4842387885854416
2010-01-09 08:00:00,0.0,0.8244046203081292,2.8812918336723397,4.530151693600342
2010-01-09 09:00:00,0.0,0.7137611083485009,1.2989314105543577,3.183450079873855
2010-01-09 10:00:00,0.11,0.583455345208916,1.2309637504635245,3.065677011331397
2010-01-09 11:00:00,0.67,1.0264188899538227,2.1880199373467013,1.6739196000964984
2010-01-09 12:00:00,0.03,0.949950414898766,0.435603363803036,1.7778207302769031
2010-01-09 13:00:00,0.0,0.6304682946118665,0.354358901252459,1.8699562307500202
2010-01-09 14:00:00,0.0,0.38435966069429905,0.39695463623553423,2.231278406633682
2010-01-09 15:00:00,0.0,0.8200635756660812,3.3589642920489977,3.7818151985054502
2010-01-09 16:00:00,0.0,0.9853631809762636,1.8009965226632723,1.06891846008401
2010-01-09 17:00:00,0.0,0.9388390785375231,1.7372768142433093,1.0153540024594148
2010-01-09 18:00:00,0.0,2.02125603054035,2.451368587276283,1.2785951983204855
2010-01-09 19:00:00,0.0,1.9692089536929964,2.686061041096944,1.5436383866052767
2010-01-09 20:00:00,0.01,1.5377823992670854,3.4810907423870967,2.560051188477822
2010-01-09 21:00:00,0.1,1.8512963929475827,3.7091237169167073,3.8718529350473743
2010-01-09 22:00:00,0.0,0.8119237076008184,3.312196073177806,2.9741575596551115
2010-01-09 23:00:00,0.0,1.1001009900637824,3.9844343118999097,4.551086243254604
2010-01-10 00:00:00,0.0,0.9150967138685644,3.923129896432714,4.559807307076248
2010-01-10 01:00:00,0.13,0.9618987754199999,2.355108431373076,1.3785887753828376
2010-01-10 02:00:00,0.0,0.8789910367490815,3.2319156442352406,4.321366746258816
2010-01-10 03:00:00,0.0,1.0284645598834896,3.6589749281888575,4.8381603731558815
2010-01-10 04:00:00,0.0,0.7116358562756713,3.0396326908839777,4.5638079082118885
2010-01-10 05:00:00,0.0,1.053316731357767,3.1111491899538635,2.2034450017891754
2010-01-10 06:00:00,0.0,1.1558741009599685,2.716929894260545,1.6933065600401713
2010-01-10 07:00:00,0.0,1.140759496171239,2.8121517686802933,1.9007100128689425
2010-01-10 08:00:00,0.0,2.37054179381032,2.2826007410444236,1.2034648338455973
2010-01-10 09:00:00,0.0,2.0664642404787075,2.5874908969817065,1.520708100261075
2010-01-10 10:00:00,0.0,2.1729333902318313,2.854401033569353,1.330898189889266
2010-01-10 11:00:00,0.0,2.2626431450503373,2.2886161632460587,1.218307683691295
2010-01-10 12:00:00,0.0,2.235970067708167,2.2691186265426246,1.202551495568764
2010-01-10 13:00:00,0.01,2.235794651529254,2.259952292914278,1.1703474918204755
2010-01-10 14:00:00,0.0,2.32047893097438,4.66143529432889,4.099096563353572
2010-01-10 15:00:00,0.0,1.6097347939461104,4.375060014695003,4.09669729325484
2010-01-10 16:00:00,0.0,1.6424018113695786,4.294981507827421,4.231812169322707
2010-01-10 17:00:00,0.0,2.1680228461202065,2.482850776373311,1.2717627261674749
2010-01-10 18:00:00,0.03,2.0440629916152155,2.4606834539655624,1.2675049509643577
2010-01-10 19:00:00,0.04,2.8821993292650068,4.720173369078379,3.7470388448860947
2010-01-10 20:00:00,0.05,0.7708990259883118,4.005135708161488,3.7445790882634964
2010-01-10 21:00:00,0.0,0.7556271930564357,3.724036766487355,3.1167670172843134
2010-01-10 22:00:00,0.0,0.7872912092155293,3.674936395260821,4.546546794798779
2010-01-10 23:00:00,0.0,1.0952871073540624,3.764028882944701,4.530581405633775
2010-01-11 00:00:00,0.0,0.9658656554833055,3.4760139927286695,2.9643994179243287
2010-01-11 01:00:00,0.0,0.9227251090564337,2.2809998467700865,1.344201131717551
2010-01-11 02:00:00,0.0,1.9622709203091186,2.298532877352332,1.1879766992730365
2010-01-11 03:00:00,0.0,2.036647328399072,2.303510670499093,1.1916437550078427
2010-01-11 04:00:00,0.0,2.033811375382493,2.2976356210878506,1.2037994469850095
2010-01-11 05:00:00,0.0,2.0157016026609225,2.3849625044539917,1.3047725896010867
2010-01-11 06:00:00,0.0,2.119519479808461,2.309225867542212,1.2201516533926242
2010-01-11 07:00:00,0.0,1.8411262038441953,2.3509711018483017,1.278282061008035
2010-01-11 08:00:00,0.0,2.095676077251128,2.295976325197282,1.1330141662893538
2010-01-11 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-11 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
2010-01-11 11:00:00,0.0,2.2362545648809835,2.281662717247505,1.208651027870175
2010-01-11 12:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-11 13:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-11 14:00:00,0.0,2.2761526790994173,2.2924083638612274,1.2089160441165188
2010-01-11 15:00:00,0.0,2.3102557673972357,2.29215747460092,1.2086202792647533
2010-01-11 16:00:00,0.0,2.1359482990429113,2.3613724797679394,1.2348310510293516
2010-01-11 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-11 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-11 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-11 20:00:00,0.0,2.0645493425576915,2.378483836123646,1.2165469314923993
2010-01-11 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-11 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-11 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-12 00:00:00,0.0,1.9568996703208574,2.328708768843084,1.2166821530635963
2010-01-12 01:00:00,0.0,2.0153020540584587,2.306313509529578,1.1878942404616823
2010-01-12 02:00:00,0.0,2.005705291793282,2.2898361671450114,1.1874913533660436
2010-01-12 03:00:00,0.0,1.9853541740448555,2.263946083891489,1.1806417805610272
2010-01-12 04:00:00,0.0,1.986233281218414,2.2764380582980683,1.1985141504206065
2010-01-12 05:00:00,0.0,1.9781256549988844,2.3089622083830807,1.2153581770903805
2010-01-12 06:00:00,0.0,2.1096812987667386,2.3388719626753773,1.2337425156311508
2010-01-12 07:00:00,0.0,1.8543931800304378,2.3429449420102566,1.298095642262711
2010-01-12 08:00:00,0.0,2.1143685472446103,2.3476054096596455,1.234954060736621
2010-01-12 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-12 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
2010-01-12 11:00:00,0.0,2.2362545648809835,2.281662717247505,1.208651027870175
2010-01-12 12:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-12 13:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-12 14:00:00,0.0,2.2761526790994173,2.2924083638612274,1.2089160441165188
2010-01-12 15:00:00,0.0,2.3102557673972357,2.29215747460092,1.2086202792647533
2010-01-12 16:00:00,0.0,2.1359482990429113,2.3613724797679394,1.2348310510293516
2010-01-12 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-12 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-12 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-12 20:00:00,0.0,2.0645493425576915,2.378483836123646,1.2165469314923993
2010-01-12 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-12 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-12 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-13 00:00:00,0.01,1.9568996703208574,2.328708768843084,1.2166821530635963
2010-01-13 01:00:00,0.0,3.175470039936408,4.661232331303336,4.745369601990482
2010-01-13 02:00:00,0.0,1.8195579013744982,4.355130530822253,5.111951755338616
2010-01-13 03:00:00,0.0,1.9991818459451585,4.479147958600067,5.058510806958609
2010-01-13 04:00:00,0.0,1.9271367438198097,2.2870377919796203,1.2404018682711215
2010-01-13 05:00:00,0.0,1.9764044363093058,2.32939877055105,1.2672668646180856
2010-01-13 06:00:00,0.0,2.1087500573065743,2.334698694899725,1.231732548696594
2010-01-13 07:00:00,0.0,1.8499832176517597,2.3400614114878335,1.2981347108746024
2010-01-13 08:00:00,0.0,2.1063727562529184,2.3437944505497526,1.2411117727370617
2010-01-13 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-13 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
2010-01-13 11:00:00,0.0,2.2362545648809835,2.281662717247505,1.208651027870175
2010-01-13 12:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-13 13:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
2010-01-13 14:00:00,0.0,2.2761526790994173,2.2924083638612274,1.2089160441165188
2010-01-13 15:00:00,0.0,2.3102557673972357,2.29215747460092,1.2086202792647533
2010-01-13 16:00:00,0.0,2.1359482990429113,2.3613724797679394,1.2348310510293516
2010-01-13 17:00:00,0.0,2.202010421486372,2.464390369443738,1.2479260174472302
2010-01-13 18:00:00,0.0,2.1074691446103975,2.4260143574473076,1.2414242655032888
2010-01-13 19:00:00,0.0,2.480541300389099,2.378083537241991,1.220029769962031
2010-01-13 20:00:00,0.0,2.0645493425576915,2.378483836123646,1.2165469314923993
2010-01-13 21:00:00,0.0,2.0296980061280983,2.366148255058583,1.227586003364049
2010-01-13 22:00:00,0.0,1.891678381342133,2.533432010213733,1.4877269607217674
2010-01-13 23:00:00,0.0,1.9001111847959073,2.5506472131182023,1.535954591810811
2010-01-14 00:00:00,0.0,1.9568996703208574,2.328708768843084,1.2166821530635963
2010-01-14 01:00:00,0.0,2.014399075901575,2.3021809366786954,1.1859255287373625
2010-01-14 02:00:00,0.0,2.005705291793282,2.2898361671450114,1.1874913533660436
2010-01-14 03:00:00,0.0,1.9853541740448555,2.263946083891489,1.1806417805610272
2010-01-14 04:00:00,0.0,1.9411084295459986,2.280026650640763,1.1977825062255594
2010-01-14 05:00:00,0.0,1.9781256549988844,2.3089622083830807,1.2153581770903805
2010-01-14 06:00:00,0.0,2.1096812987667386,2.3388719626753773,1.2337425156311508
2010-01-14 07:00:00,0.0,1.8543931800304378,2.3429449420102566,1.298095642262711
2010-01-14 08:00:00,0.0,2.1143685472446103,2.3476054096596455,1.234954060736621
2010-01-14 09:00:00,0.0,2.0705181448489776,2.370330721350491,1.2364639931118115
2010-01-14 10:00:00,0.0,2.1429205268048817,2.339261425553915,1.2331020050732473
2010-01-14 11:00:00,0.0,2.2362545648809835,2.281662717247505,1.208651027870175
2010-01-14 12:00:00,0.0,2.2550479279470568,2.2888719703379596,1.206799094918766
